model,true_label,pred_label,correct,top2_correct,top3_correct,confidence,hand_detected,path
MobileNetV2,N,N,True,True,True,0.4002,True,data\N\frame_0057.jpg
MobileNetV2,N,N,True,True,True,0.2658,True,data\N\frame_0058.jpg
MobileNetV2,N,N,True,True,True,0.174,True,data\N\frame_0059.jpg
MobileNetV2,N,N,True,True,True,0.1628,True,data\N\frame_0060.jpg
MobileNetV2,N,N,True,True,True,0.5378,True,data\N\frame_0061.jpg
MobileNetV2,N,N,True,True,True,0.4196,True,data\N\frame_0062.jpg
MobileNetV2,N,N,True,True,True,0.2068,True,data\N\frame_0063.jpg
MobileNetV2,N,S,False,True,True,0.1714,True,data\N\frame_0064.jpg
MobileNetV2,N,N,True,True,True,0.1908,True,data\N\frame_0065.jpg
MobileNetV2,N,N,True,True,True,0.158,True,data\N\frame_0066.jpg
MobileNetV2,N,N,True,True,True,0.2049,True,data\N\frame_0067.jpg
MobileNetV2,N,N,True,True,True,0.1577,True,data\N\frame_0068.jpg
MobileNetV2,N,S,False,True,True,0.138,True,data\N\frame_0069.jpg
MobileNetV2,N,N,True,True,True,0.2808,True,data\N\frame_0070.jpg
MobileNetV2,N,N,True,True,True,0.2415,True,data\N\frame_0071.jpg
MobileNetV2,N,N,True,True,True,0.1805,True,data\N\frame_0072.jpg
MobileNetV2,N,N,True,True,True,0.2009,True,data\N\frame_0073.jpg
MobileNetV2,N,N,True,True,True,0.3489,True,data\N\frame_0074.jpg
MobileNetV2,N,N,True,True,True,0.1974,True,data\N\frame_0075.jpg
MobileNetV2,N,N,True,True,True,0.4895,True,data\N\frame_0076.jpg
MobileNetV2,N,N,True,True,True,0.3866,True,data\N\frame_0077.jpg
MobileNetV2,N,N,True,True,True,0.5649,True,data\N\frame_0078.jpg
MobileNetV2,N,Q,False,True,True,0.237,True,data\N\frame_0079.jpg
MobileNetV2,N,Q,False,True,True,0.2997,True,data\N\frame_0080.jpg
MobileNetV2,N,N,True,True,True,0.2205,True,data\N\frame_0081.jpg
MobileNetV2,N,M,False,True,True,0.2287,True,data\N\frame_0082.jpg
MobileNetV2,N,N,True,True,True,0.2554,True,data\N\frame_0083.jpg
MobileNetV2,N,N,True,True,True,0.3705,True,data\N\frame_0084.jpg
MobileNetV2,N,M,False,False,True,0.5289,True,data\N\frame_0085.jpg
MobileNetV2,N,N,True,True,True,0.2326,True,data\N\frame_0086.jpg
MobileNetV2,N,N,True,True,True,0.3294,True,data\N\frame_0087.jpg
MobileNetV2,N,N,True,True,True,0.3715,True,data\N\frame_0088.jpg
MobileNetV2,N,N,True,True,True,0.3631,True,data\N\frame_0089.jpg
MobileNetV2,N,N,True,True,True,0.522,True,data\N\frame_0090.jpg
MobileNetV2,N,N,True,True,True,0.468,True,data\N\frame_0091.jpg
MobileNetV2,N,N,True,True,True,0.4448,True,data\N\frame_0092.jpg
MobileNetV2,N,N,True,True,True,0.3841,True,data\N\frame_0093.jpg
MobileNetV2,N,N,True,True,True,0.3469,True,data\N\frame_0094.jpg
MobileNetV2,N,N,True,True,True,0.3312,True,data\N\frame_0095.jpg
MobileNetV2,N,N,True,True,True,0.261,True,data\N\frame_0096.jpg
MobileNetV2,N,Q,False,True,True,0.2827,True,data\N\frame_0097.jpg
MobileNetV2,N,N,True,True,True,0.2084,True,data\N\frame_0098.jpg
MobileNetV2,N,N,True,True,True,0.3929,True,data\N\frame_0099.jpg
MobileNetV2,N,N,True,True,True,0.3594,True,data\N\frame_0100.jpg
MobileNetV2,N,N,True,True,True,0.4762,True,data\N\frame_0101.jpg
MobileNetV2,N,N,True,True,True,0.2611,True,data\N\frame_0102.jpg
MobileNetV2,N,Q,False,True,True,0.2503,True,data\N\frame_0103.jpg
MobileNetV2,N,N,True,True,True,0.2647,True,data\N\frame_0104.jpg
MobileNetV2,N,N,True,True,True,0.3201,True,data\N\frame_0105.jpg
MobileNetV2,N,Q,False,True,True,0.2809,True,data\N\frame_0106.jpg
MobileNetV2,N,Q,False,True,True,0.3078,True,data\N\frame_0107.jpg
MobileNetV2,N,Q,False,True,True,0.5409,True,data\N\frame_0108.jpg
MobileNetV2,N,Q,False,True,True,0.467,True,data\N\frame_0109.jpg
MobileNetV2,N,Q,False,True,True,0.43,True,data\N\frame_0110.jpg
MobileNetV2,N,Q,False,True,True,0.2912,True,data\N\frame_0111.jpg
MobileNetV2,N,N,True,True,True,0.3346,True,data\N\frame_0112.jpg
MobileNetV2,N,Q,False,True,True,0.3477,True,data\N\frame_0113.jpg
MobileNetV2,N,Q,False,True,True,0.5462,True,data\N\frame_0114.jpg
MobileNetV2,N,Q,False,True,True,0.3724,True,data\N\frame_0115.jpg
MobileNetV2,N,N,True,True,True,0.3429,True,data\N\frame_0116.jpg
MobileNetV2,N,N,True,True,True,0.4379,True,data\N\frame_0117.jpg
MobileNetV2,N,N,True,True,True,0.6969,True,data\N\frame_0118.jpg
MobileNetV2,N,N,True,True,True,0.7601,True,data\N\frame_0119.jpg
MobileNetV2,N,N,True,True,True,0.7214,True,data\N\frame_0120.jpg
MobileNetV2,N,N,True,True,True,0.6349,True,data\N\frame_0121.jpg
MobileNetV2,N,N,True,True,True,0.5867,True,data\N\frame_0122.jpg
MobileNetV2,N,N,True,True,True,0.549,True,data\N\frame_0123.jpg
MobileNetV2,N,N,True,True,True,0.5461,True,data\N\frame_0124.jpg
MobileNetV2,N,N,True,True,True,0.6816,True,data\N\frame_0125.jpg
MobileNetV2,N,N,True,True,True,0.5956,True,data\N\frame_0126.jpg
MobileNetV2,N,N,True,True,True,0.4521,True,data\N\frame_0127.jpg
MobileNetV2,N,N,True,True,True,0.5209,True,data\N\frame_0128.jpg
MobileNetV2,N,N,True,True,True,0.3359,True,data\N\frame_0129.jpg
MobileNetV2,N,N,True,True,True,0.2655,True,data\N\frame_0130.jpg
MobileNetV2,N,N,True,True,True,0.4682,True,data\N\frame_0131.jpg
MobileNetV2,N,N,True,True,True,0.5291,True,data\N\frame_0132.jpg
MobileNetV2,N,N,True,True,True,0.1777,True,data\N\frame_0133.jpg
MobileNetV2,N,N,True,True,True,0.5051,True,data\N\frame_0134.jpg
MobileNetV2,N,N,True,True,True,0.5496,True,data\N\frame_0135.jpg
MobileNetV2,N,N,True,True,True,0.4769,True,data\N\frame_0136.jpg
MobileNetV2,N,N,True,True,True,0.5828,True,data\N\frame_0137.jpg
MobileNetV2,N,N,True,True,True,0.1827,True,data\N\frame_0138.jpg
MobileNetV2,N,N,True,True,True,0.1643,True,data\N\frame_0139.jpg
MobileNetV2,N,N,True,True,True,0.2284,True,data\N\frame_0140.jpg
MobileNetV2,N,N,True,True,True,0.2305,True,data\N\frame_0141.jpg
MobileNetV2,N,N,True,True,True,0.3836,True,data\N\frame_0142.jpg
MobileNetV2,N,N,True,True,True,0.455,True,data\N\frame_0143.jpg
MobileNetV2,N,N,True,True,True,0.6243,True,data\N\frame_0144.jpg
MobileNetV2,N,N,True,True,True,0.2792,True,data\N\frame_0145.jpg
MobileNetV2,N,N,True,True,True,0.2152,True,data\N\frame_0146.jpg
MobileNetV2,N,N,True,True,True,0.1588,True,data\N\frame_0147.jpg
MobileNetV2,N,N,True,True,True,0.1852,True,data\N\frame_0148.jpg
MobileNetV2,N,N,True,True,True,0.1598,True,data\N\frame_0149.jpg
MobileNetV2,N,N,True,True,True,0.2174,True,data\N\frame_0150.jpg
MobileNetV2,O,O,True,True,True,0.6739,True,data\O\frame_0001.jpg
MobileNetV2,O,O,True,True,True,0.6588,True,data\O\frame_0002.jpg
MobileNetV2,O,O,True,True,True,0.6034,True,data\O\frame_0003.jpg
MobileNetV2,O,O,True,True,True,0.5932,True,data\O\frame_0004.jpg
MobileNetV2,O,O,True,True,True,0.6072,True,data\O\frame_0005.jpg
MobileNetV2,O,O,True,True,True,0.7004,True,data\O\frame_0006.jpg
MobileNetV2,O,O,True,True,True,0.6417,True,data\O\frame_0007.jpg
MobileNetV2,O,O,True,True,True,0.6848,True,data\O\frame_0008.jpg
MobileNetV2,O,O,True,True,True,0.6162,True,data\O\frame_0009.jpg
MobileNetV2,O,O,True,True,True,0.6415,True,data\O\frame_0010.jpg
MobileNetV2,O,O,True,True,True,0.4878,True,data\O\frame_0011.jpg
MobileNetV2,O,O,True,True,True,0.5951,True,data\O\frame_0012.jpg
MobileNetV2,O,O,True,True,True,0.5235,True,data\O\frame_0013.jpg
MobileNetV2,O,O,True,True,True,0.5161,True,data\O\frame_0014.jpg
MobileNetV2,O,O,True,True,True,0.6402,True,data\O\frame_0015.jpg
MobileNetV2,O,O,True,True,True,0.6386,True,data\O\frame_0016.jpg
MobileNetV2,O,O,True,True,True,0.6053,True,data\O\frame_0017.jpg
MobileNetV2,O,O,True,True,True,0.6787,True,data\O\frame_0018.jpg
MobileNetV2,O,O,True,True,True,0.6464,True,data\O\frame_0019.jpg
MobileNetV2,O,O,True,True,True,0.6953,True,data\O\frame_0020.jpg
MobileNetV2,O,O,True,True,True,0.7571,True,data\O\frame_0021.jpg
MobileNetV2,O,O,True,True,True,0.7928,True,data\O\frame_0022.jpg
MobileNetV2,O,O,True,True,True,0.7176,True,data\O\frame_0023.jpg
MobileNetV2,O,O,True,True,True,0.712,True,data\O\frame_0024.jpg
MobileNetV2,O,O,True,True,True,0.6678,True,data\O\frame_0025.jpg
MobileNetV2,O,O,True,True,True,0.6692,True,data\O\frame_0026.jpg
MobileNetV2,O,O,True,True,True,0.7077,True,data\O\frame_0027.jpg
MobileNetV2,O,O,True,True,True,0.6991,True,data\O\frame_0028.jpg
MobileNetV2,O,O,True,True,True,0.6524,True,data\O\frame_0029.jpg
MobileNetV2,O,O,True,True,True,0.6681,True,data\O\frame_0030.jpg
MobileNetV2,O,O,True,True,True,0.7718,True,data\O\frame_0031.jpg
MobileNetV2,O,O,True,True,True,0.7589,True,data\O\frame_0032.jpg
MobileNetV2,O,O,True,True,True,0.7253,True,data\O\frame_0033.jpg
MobileNetV2,O,O,True,True,True,0.7135,True,data\O\frame_0034.jpg
MobileNetV2,O,O,True,True,True,0.7473,True,data\O\frame_0035.jpg
MobileNetV2,O,O,True,True,True,0.7429,True,data\O\frame_0036.jpg
MobileNetV2,O,O,True,True,True,0.728,True,data\O\frame_0037.jpg
MobileNetV2,O,O,True,True,True,0.7889,True,data\O\frame_0038.jpg
MobileNetV2,O,O,True,True,True,0.7162,True,data\O\frame_0039.jpg
MobileNetV2,O,O,True,True,True,0.778,True,data\O\frame_0040.jpg
MobileNetV2,O,O,True,True,True,0.769,True,data\O\frame_0041.jpg
MobileNetV2,O,O,True,True,True,0.7339,True,data\O\frame_0042.jpg
MobileNetV2,O,O,True,True,True,0.7247,True,data\O\frame_0043.jpg
MobileNetV2,O,O,True,True,True,0.7604,True,data\O\frame_0044.jpg
MobileNetV2,O,O,True,True,True,0.7439,True,data\O\frame_0045.jpg
MobileNetV2,O,O,True,True,True,0.7403,True,data\O\frame_0046.jpg
MobileNetV2,O,O,True,True,True,0.7357,True,data\O\frame_0047.jpg
MobileNetV2,O,O,True,True,True,0.6323,True,data\O\frame_0048.jpg
MobileNetV2,O,O,True,True,True,0.7608,True,data\O\frame_0049.jpg
MobileNetV2,O,O,True,True,True,0.7221,True,data\O\frame_0050.jpg
MobileNetV2,O,O,True,True,True,0.714,True,data\O\frame_0051.jpg
MobileNetV2,O,O,True,True,True,0.7158,True,data\O\frame_0052.jpg
MobileNetV2,O,O,True,True,True,0.7554,True,data\O\frame_0053.jpg
MobileNetV2,O,O,True,True,True,0.6634,True,data\O\frame_0054.jpg
MobileNetV2,O,O,True,True,True,0.6634,True,data\O\frame_0055.jpg
MobileNetV2,O,O,True,True,True,0.778,True,data\O\frame_0056.jpg
MobileNetV2,O,O,True,True,True,0.7254,True,data\O\frame_0057.jpg
MobileNetV2,O,O,True,True,True,0.6745,True,data\O\frame_0058.jpg
MobileNetV2,O,O,True,True,True,0.7529,True,data\O\frame_0059.jpg
MobileNetV2,O,O,True,True,True,0.7224,True,data\O\frame_0060.jpg
MobileNetV2,O,O,True,True,True,0.6716,True,data\O\frame_0061.jpg
MobileNetV2,O,O,True,True,True,0.6536,True,data\O\frame_0062.jpg
MobileNetV2,O,O,True,True,True,0.6857,True,data\O\frame_0063.jpg
MobileNetV2,O,O,True,True,True,0.6745,True,data\O\frame_0064.jpg
MobileNetV2,O,O,True,True,True,0.655,True,data\O\frame_0065.jpg
MobileNetV2,O,O,True,True,True,0.655,True,data\O\frame_0066.jpg
MobileNetV2,O,O,True,True,True,0.7309,True,data\O\frame_0067.jpg
MobileNetV2,O,O,True,True,True,0.6389,True,data\O\frame_0068.jpg
MobileNetV2,O,O,True,True,True,0.7188,True,data\O\frame_0069.jpg
MobileNetV2,O,O,True,True,True,0.7004,True,data\O\frame_0070.jpg
MobileNetV2,O,O,True,True,True,0.8068,True,data\O\frame_0071.jpg
MobileNetV2,O,O,True,True,True,0.8069,True,data\O\frame_0072.jpg
MobileNetV2,O,O,True,True,True,0.7728,True,data\O\frame_0073.jpg
MobileNetV2,O,O,True,True,True,0.7871,True,data\O\frame_0074.jpg
MobileNetV2,O,O,True,True,True,0.7893,True,data\O\frame_0075.jpg
MobileNetV2,O,O,True,True,True,0.7653,True,data\O\frame_0076.jpg
MobileNetV2,O,O,True,True,True,0.8031,True,data\O\frame_0077.jpg
MobileNetV2,O,O,True,True,True,0.7605,True,data\O\frame_0078.jpg
MobileNetV2,O,O,True,True,True,0.8258,True,data\O\frame_0079.jpg
MobileNetV2,O,O,True,True,True,0.81,True,data\O\frame_0080.jpg
MobileNetV2,O,O,True,True,True,0.8301,True,data\O\frame_0081.jpg
MobileNetV2,O,O,True,True,True,0.7873,True,data\O\frame_0082.jpg
MobileNetV2,O,O,True,True,True,0.7823,True,data\O\frame_0083.jpg
MobileNetV2,O,O,True,True,True,0.8065,True,data\O\frame_0084.jpg
MobileNetV2,O,O,True,True,True,0.8543,True,data\O\frame_0085.jpg
MobileNetV2,O,O,True,True,True,0.7573,True,data\O\frame_0086.jpg
MobileNetV2,O,O,True,True,True,0.7573,True,data\O\frame_0087.jpg
MobileNetV2,O,O,True,True,True,0.8024,True,data\O\frame_0088.jpg
MobileNetV2,O,O,True,True,True,0.8483,True,data\O\frame_0089.jpg
MobileNetV2,O,O,True,True,True,0.7512,True,data\O\frame_0090.jpg
MobileNetV2,O,O,True,True,True,0.7737,True,data\O\frame_0091.jpg
MobileNetV2,O,O,True,True,True,0.7823,True,data\O\frame_0092.jpg
MobileNetV2,O,O,True,True,True,0.7422,True,data\O\frame_0093.jpg
MobileNetV2,O,O,True,True,True,0.7198,True,data\O\frame_0094.jpg
MobileNetV2,O,O,True,True,True,0.793,True,data\O\frame_0095.jpg
MobileNetV2,O,O,True,True,True,0.7768,True,data\O\frame_0096.jpg
MobileNetV2,O,O,True,True,True,0.7831,True,data\O\frame_0097.jpg
MobileNetV2,O,O,True,True,True,0.7831,True,data\O\frame_0098.jpg
MobileNetV2,O,O,True,True,True,0.7716,True,data\O\frame_0099.jpg
MobileNetV2,O,O,True,True,True,0.6352,True,data\O\frame_0100.jpg
MobileNetV2,O,O,True,True,True,0.7443,True,data\O\frame_0101.jpg
MobileNetV2,O,O,True,True,True,0.6235,True,data\O\frame_0102.jpg
MobileNetV2,O,O,True,True,True,0.6754,True,data\O\frame_0103.jpg
MobileNetV2,O,O,True,True,True,0.7065,True,data\O\frame_0104.jpg
MobileNetV2,O,O,True,True,True,0.643,True,data\O\frame_0105.jpg
MobileNetV2,O,O,True,True,True,0.7018,True,data\O\frame_0106.jpg
MobileNetV2,O,O,True,True,True,0.6625,True,data\O\frame_0107.jpg
MobileNetV2,O,O,True,True,True,0.6829,True,data\O\frame_0108.jpg
MobileNetV2,O,O,True,True,True,0.6829,True,data\O\frame_0109.jpg
MobileNetV2,O,O,True,True,True,0.6318,True,data\O\frame_0110.jpg
MobileNetV2,O,O,True,True,True,0.6422,True,data\O\frame_0111.jpg
MobileNetV2,O,O,True,True,True,0.7433,True,data\O\frame_0112.jpg
MobileNetV2,O,O,True,True,True,0.6896,True,data\O\frame_0113.jpg
MobileNetV2,O,O,True,True,True,0.7695,True,data\O\frame_0114.jpg
MobileNetV2,O,O,True,True,True,0.7215,True,data\O\frame_0115.jpg
MobileNetV2,O,O,True,True,True,0.697,True,data\O\frame_0116.jpg
MobileNetV2,O,O,True,True,True,0.712,True,data\O\frame_0117.jpg
MobileNetV2,O,O,True,True,True,0.7141,True,data\O\frame_0118.jpg
MobileNetV2,O,O,True,True,True,0.7149,True,data\O\frame_0119.jpg
MobileNetV2,O,O,True,True,True,0.7149,True,data\O\frame_0120.jpg
MobileNetV2,O,O,True,True,True,0.806,True,data\O\frame_0121.jpg
MobileNetV2,O,O,True,True,True,0.8107,True,data\O\frame_0122.jpg
MobileNetV2,O,O,True,True,True,0.798,True,data\O\frame_0123.jpg
MobileNetV2,O,O,True,True,True,0.7519,True,data\O\frame_0124.jpg
MobileNetV2,O,O,True,True,True,0.7856,True,data\O\frame_0125.jpg
MobileNetV2,O,O,True,True,True,0.7794,True,data\O\frame_0126.jpg
MobileNetV2,O,O,True,True,True,0.7286,True,data\O\frame_0127.jpg
MobileNetV2,O,O,True,True,True,0.8112,True,data\O\frame_0128.jpg
MobileNetV2,O,O,True,True,True,0.7917,True,data\O\frame_0129.jpg
MobileNetV2,O,O,True,True,True,0.8088,True,data\O\frame_0130.jpg
MobileNetV2,O,O,True,True,True,0.8088,True,data\O\frame_0131.jpg
MobileNetV2,O,O,True,True,True,0.8021,True,data\O\frame_0132.jpg
MobileNetV2,O,O,True,True,True,0.7471,True,data\O\frame_0133.jpg
MobileNetV2,O,O,True,True,True,0.675,True,data\O\frame_0134.jpg
MobileNetV2,O,O,True,True,True,0.682,True,data\O\frame_0135.jpg
MobileNetV2,O,O,True,True,True,0.7024,True,data\O\frame_0136.jpg
MobileNetV2,O,O,True,True,True,0.5609,True,data\O\frame_0137.jpg
MobileNetV2,O,O,True,True,True,0.6854,True,data\O\frame_0138.jpg
MobileNetV2,O,O,True,True,True,0.6593,True,data\O\frame_0139.jpg
MobileNetV2,O,O,True,True,True,0.6754,True,data\O\frame_0140.jpg
MobileNetV2,O,O,True,True,True,0.7242,True,data\O\frame_0141.jpg
MobileNetV2,O,O,True,True,True,0.7242,True,data\O\frame_0142.jpg
MobileNetV2,O,O,True,True,True,0.7749,True,data\O\frame_0143.jpg
MobileNetV2,O,O,True,True,True,0.7149,True,data\O\frame_0144.jpg
MobileNetV2,O,O,True,True,True,0.7652,True,data\O\frame_0145.jpg
MobileNetV2,O,O,True,True,True,0.7894,True,data\O\frame_0146.jpg
MobileNetV2,O,O,True,True,True,0.7787,True,data\O\frame_0147.jpg
MobileNetV2,O,O,True,True,True,0.8124,True,data\O\frame_0148.jpg
MobileNetV2,O,O,True,True,True,0.7845,True,data\O\frame_0149.jpg
MobileNetV2,O,O,True,True,True,0.7821,True,data\O\frame_0150.jpg
MobileNetV2,P,P,True,True,True,0.6658,True,data\P\frame_0001.jpg
MobileNetV2,P,P,True,True,True,0.6087,True,data\P\frame_0002.jpg
MobileNetV2,P,P,True,True,True,0.6989,True,data\P\frame_0003.jpg
MobileNetV2,P,P,True,True,True,0.6887,True,data\P\frame_0004.jpg
MobileNetV2,P,P,True,True,True,0.572,True,data\P\frame_0005.jpg
MobileNetV2,P,P,True,True,True,0.6818,True,data\P\frame_0006.jpg
MobileNetV2,P,P,True,True,True,0.6943,True,data\P\frame_0007.jpg
MobileNetV2,P,P,True,True,True,0.6506,True,data\P\frame_0008.jpg
MobileNetV2,P,P,True,True,True,0.6572,True,data\P\frame_0009.jpg
MobileNetV2,P,P,True,True,True,0.742,True,data\P\frame_0010.jpg
MobileNetV2,P,P,True,True,True,0.5679,True,data\P\frame_0011.jpg
MobileNetV2,P,P,True,True,True,0.6448,True,data\P\frame_0012.jpg
MobileNetV2,P,P,True,True,True,0.6949,True,data\P\frame_0013.jpg
MobileNetV2,P,P,True,True,True,0.6162,True,data\P\frame_0014.jpg
MobileNetV2,P,P,True,True,True,0.7235,True,data\P\frame_0015.jpg
MobileNetV2,P,P,True,True,True,0.6113,True,data\P\frame_0016.jpg
MobileNetV2,P,P,True,True,True,0.6426,True,data\P\frame_0017.jpg
MobileNetV2,P,P,True,True,True,0.6531,True,data\P\frame_0018.jpg
MobileNetV2,P,P,True,True,True,0.6341,True,data\P\frame_0019.jpg
MobileNetV2,P,P,True,True,True,0.6257,True,data\P\frame_0020.jpg
MobileNetV2,P,P,True,True,True,0.7185,True,data\P\frame_0021.jpg
MobileNetV2,P,P,True,True,True,0.6298,True,data\P\frame_0022.jpg
MobileNetV2,P,P,True,True,True,0.5748,True,data\P\frame_0023.jpg
MobileNetV2,P,P,True,True,True,0.6336,True,data\P\frame_0024.jpg
MobileNetV2,P,P,True,True,True,0.6638,True,data\P\frame_0025.jpg
MobileNetV2,P,P,True,True,True,0.7159,True,data\P\frame_0026.jpg
MobileNetV2,P,P,True,True,True,0.7275,True,data\P\frame_0027.jpg
MobileNetV2,P,P,True,True,True,0.7187,True,data\P\frame_0028.jpg
MobileNetV2,P,P,True,True,True,0.7278,True,data\P\frame_0029.jpg
MobileNetV2,P,P,True,True,True,0.7941,True,data\P\frame_0030.jpg
MobileNetV2,P,P,True,True,True,0.7425,True,data\P\frame_0031.jpg
MobileNetV2,P,P,True,True,True,0.796,True,data\P\frame_0032.jpg
MobileNetV2,P,P,True,True,True,0.8251,True,data\P\frame_0033.jpg
MobileNetV2,P,P,True,True,True,0.7922,True,data\P\frame_0034.jpg
MobileNetV2,P,P,True,True,True,0.7733,True,data\P\frame_0035.jpg
MobileNetV2,P,P,True,True,True,0.7622,True,data\P\frame_0036.jpg
MobileNetV2,P,P,True,True,True,0.834,True,data\P\frame_0037.jpg
MobileNetV2,P,P,True,True,True,0.7006,True,data\P\frame_0038.jpg
MobileNetV2,P,P,True,True,True,0.7889,True,data\P\frame_0039.jpg
MobileNetV2,P,P,True,True,True,0.7313,True,data\P\frame_0040.jpg
MobileNetV2,P,P,True,True,True,0.7066,True,data\P\frame_0041.jpg
MobileNetV2,P,P,True,True,True,0.6714,True,data\P\frame_0042.jpg
MobileNetV2,P,P,True,True,True,0.6176,True,data\P\frame_0043.jpg
MobileNetV2,P,P,True,True,True,0.5316,True,data\P\frame_0044.jpg
MobileNetV2,P,P,True,True,True,0.5248,True,data\P\frame_0045.jpg
MobileNetV2,P,P,True,True,True,0.6029,True,data\P\frame_0046.jpg
MobileNetV2,P,P,True,True,True,0.6542,True,data\P\frame_0047.jpg
MobileNetV2,P,P,True,True,True,0.6235,True,data\P\frame_0048.jpg
MobileNetV2,P,P,True,True,True,0.6438,True,data\P\frame_0049.jpg
MobileNetV2,P,P,True,True,True,0.6298,True,data\P\frame_0050.jpg
MobileNetV2,P,P,True,True,True,0.5122,True,data\P\frame_0051.jpg
MobileNetV2,P,P,True,True,True,0.7261,True,data\P\frame_0052.jpg
MobileNetV2,P,P,True,True,True,0.6457,True,data\P\frame_0053.jpg
MobileNetV2,P,P,True,True,True,0.5866,True,data\P\frame_0054.jpg
MobileNetV2,P,P,True,True,True,0.561,True,data\P\frame_0055.jpg
MobileNetV2,P,P,True,True,True,0.604,True,data\P\frame_0056.jpg
MobileNetV2,P,P,True,True,True,0.4363,True,data\P\frame_0057.jpg
MobileNetV2,P,P,True,True,True,0.5445,True,data\P\frame_0058.jpg
MobileNetV2,P,P,True,True,True,0.4414,True,data\P\frame_0059.jpg
MobileNetV2,P,P,True,True,True,0.6326,True,data\P\frame_0060.jpg
MobileNetV2,P,P,True,True,True,0.5199,True,data\P\frame_0061.jpg
MobileNetV2,P,P,True,True,True,0.669,True,data\P\frame_0062.jpg
MobileNetV2,P,P,True,True,True,0.5874,True,data\P\frame_0063.jpg
MobileNetV2,P,P,True,True,True,0.6368,True,data\P\frame_0064.jpg
MobileNetV2,P,P,True,True,True,0.4416,True,data\P\frame_0065.jpg
MobileNetV2,P,P,True,True,True,0.5115,True,data\P\frame_0066.jpg
MobileNetV2,P,P,True,True,True,0.7228,True,data\P\frame_0067.jpg
MobileNetV2,P,P,True,True,True,0.6678,True,data\P\frame_0068.jpg
MobileNetV2,P,P,True,True,True,0.6623,True,data\P\frame_0069.jpg
MobileNetV2,P,P,True,True,True,0.6383,True,data\P\frame_0070.jpg
MobileNetV2,P,P,True,True,True,0.6948,True,data\P\frame_0071.jpg
MobileNetV2,P,P,True,True,True,0.6793,True,data\P\frame_0072.jpg
MobileNetV2,P,P,True,True,True,0.6245,True,data\P\frame_0073.jpg
MobileNetV2,P,P,True,True,True,0.6371,True,data\P\frame_0074.jpg
MobileNetV2,P,P,True,True,True,0.6827,True,data\P\frame_0075.jpg
MobileNetV2,P,P,True,True,True,0.5138,True,data\P\frame_0076.jpg
MobileNetV2,P,P,True,True,True,0.73,True,data\P\frame_0077.jpg
MobileNetV2,P,P,True,True,True,0.6797,True,data\P\frame_0078.jpg
MobileNetV2,P,P,True,True,True,0.6819,True,data\P\frame_0079.jpg
MobileNetV2,P,P,True,True,True,0.6755,True,data\P\frame_0080.jpg
MobileNetV2,P,P,True,True,True,0.728,True,data\P\frame_0081.jpg
MobileNetV2,P,P,True,True,True,0.6995,True,data\P\frame_0082.jpg
MobileNetV2,P,P,True,True,True,0.6816,True,data\P\frame_0083.jpg
MobileNetV2,P,P,True,True,True,0.5577,True,data\P\frame_0084.jpg
MobileNetV2,P,P,True,True,True,0.5529,True,data\P\frame_0085.jpg
MobileNetV2,P,P,True,True,True,0.5775,True,data\P\frame_0086.jpg
MobileNetV2,P,P,True,True,True,0.6125,True,data\P\frame_0087.jpg
MobileNetV2,P,P,True,True,True,0.5322,True,data\P\frame_0088.jpg
MobileNetV2,P,P,True,True,True,0.6244,True,data\P\frame_0089.jpg
MobileNetV2,P,P,True,True,True,0.6836,True,data\P\frame_0090.jpg
MobileNetV2,P,P,True,True,True,0.6487,True,data\P\frame_0091.jpg
MobileNetV2,P,P,True,True,True,0.559,True,data\P\frame_0092.jpg
MobileNetV2,P,P,True,True,True,0.5235,True,data\P\frame_0093.jpg
MobileNetV2,P,P,True,True,True,0.5586,True,data\P\frame_0094.jpg
MobileNetV2,P,P,True,True,True,0.5356,True,data\P\frame_0095.jpg
MobileNetV2,P,P,True,True,True,0.7057,True,data\P\frame_0096.jpg
MobileNetV2,P,P,True,True,True,0.6899,True,data\P\frame_0097.jpg
MobileNetV2,P,P,True,True,True,0.6381,True,data\P\frame_0098.jpg
MobileNetV2,P,P,True,True,True,0.619,True,data\P\frame_0099.jpg
MobileNetV2,P,P,True,True,True,0.5876,True,data\P\frame_0100.jpg
